/* il peut faire cours le 2e jour , car 9h-10h dans l'intervalle du jour 1 */


nomInstance = "data/tests/edt_simple/2Jours/1Creneau/1Filiere/indispProfs1_dedans1.dat"; // Chemin relatif vers ce fichier
nbJours = 2;                              // Nombre de jours de l'emploi du temps
nbCreneauxParJour = 1;                     // Nombre de créneaux par jour
dureeCreneau = 60;                         // Durée d'un créneau (en mn)	
horairePremierCreneau = <9,00>;            // Horaire du premier créneau d'une journée
numeroCreneauAvantPauseMeridienne =  1;	
dureePauseMeridienne =  60;				


filieresEdt = {
/*  idFiliere            coursCommuns                        parcours
/* -------------------------------------------------------------------------------- */
    <"L3-Informatique",   {},       {"L3INP1"}>
};

parcoursEdt = {
/*	 idParcours Effectifs	coursParcours
/* -------------------------------------------------------------------------------- */
   < "L3INP1",  24,         {"PFA"} >
};


coursEdt  = {
/*	Code         Description   Prof      Duree(mn)   Besoins */
/* -------------------------------------------------------------------------------- */
 <"PFA",        "Programmation Fonctionnelle Avancée - Cours"
                               "TomP",    60,        {}>
};

seriesCours  = {
/*	idCours   nbOccurences  ecartMin  ecartMax */
/* -------------------------------------------------------------------------------- */
};


salles = {
/*  idSalle       capacite  services */
/* -------------------------------------------------------------------------------- */
};

indisponibilitesProfs = {
/*  idProf    jour	horaireDebut   horaireFin */
/* -------------------------------------------------------------------------------- */
   <"TomP",    1,   <9,00>,        <10,00> >
};   

indisponibilitesSalles = {
/*  idSalle    jour	horaireDebut   horaireFin */
/* -------------------------------------------------------------------------------- */
};

precedences = {
	/* idCoursAvant, idCoursApres */
};

memesHoraires = {
   /* idCours1,    idCours2 */
};

creneauxFixes = {
	/* idCours  seance, jour, creneau */
};
